Код,Наименование товара,Описание,"Цена с НДС, в тенге",SUM из Кол-во,поисковый текст,поисковая маска
,Аппарат для гальванизации и лекарственного электрофореза (портативный),"Аппарат электротерапии Поток-1
 предназначен воздействия постоянным
 током на организм человека, а также
 проведения лекарственного
 электрофореза.","300 900,00",1, ппарат для гальванизации и лекарственного электрофореза  портативный   ппарат электротерапии  оток 1  предназначен воздействия постоянным  током на организм человека  а также  проведения лекарственного  электрофореза ,ппарат|для|гальванизации|лекарственного|электрофореза|портативный|ппарат|электротерапии|оток|предназначен|воздействия|постоянным|током|организм|человека|также|проведения|лекарственного|электрофореза
,Аппарат для дарсонвализации (ультратонотерапии),Аппарат дарсонвализации «Ультрадар - Мед ТеКо» (Д) - предназначен для лечебного воздействия импульсным переменным током средней частоты высокого напряжения.,"1 627 750,00",1, ппарат для дарсонвализации  ультратонотерапии   ппарат дарсонвализации   льтрадар    ед  е о        предназначен для лечебного воздействия импульсным переменным током средней частоты высокого напряжения ,ппарат|для|дарсонвализации|ультратонотерапии|ппарат|дарсонвализации|льтрадар|предназначен|для|лечебного|воздействия|импульсным|переменным|током|средней|частоты|высокого|напряжения
,Аппарат для ингаляционной терапии (небулайзер компрессорный),"Компрессорный небулайзер, ингалятор Omron Comp Air NE-C28, модель NE-C28-RU,
 предназначен для лечения различных
 респираторных заболеваний путем вдыхания
 специальных лекарственных средств.","104 210,00",1, ппарат для ингаляционной терапии  небулайзер компрессорный   омпрессорный небулайзер  ингалятор  mron  omp  ir     28  модель     28      предназначен для лечения различных  респираторных заболеваний путем вдыхания  специальных лекарственных средств ,ппарат|для|ингаляционной|терапии|небулайзер|компрессорный|омпрессорный|небулайзер|ингалятор|mron|omp|модель|предназначен|для|лечения|различных|респираторных|заболеваний|путем|вдыхания|специальных|лекарственных|средств
,Аппарат для магнитотерапии (низкочастотной),"Аппарат для низкочастотной
 магнитотерапии переносной Полюс-101
 Для лечения конечностей больного
 магнитным полем повышенной частоты","2 419 100,00",1, ппарат для магнитотерапии  низкочастотной   ппарат для низкочастотной  магнитотерапии переносной  олюс 101   ля лечения конечностей больного  магнитным полем повышенной частоты,ппарат|для|магнитотерапии|низкочастотной|ппарат|для|низкочастотной|магнитотерапии|переносной|олюс|101|лечения|конечностей|больного|магнитным|полем|повышенной|частоты
,Аппарат для терапии ультравысокой частоты (УВЧ-терапия),Аппарат УВЧ-терапии УВЧ - 30 «Мед ТеКо»,"2 023 000,00",1, ппарат для терапии ультравысокой частоты      терапия   ппарат     терапии       30   ед  е о ,ппарат|для|терапии|ультравысокой|частоты|терапия|ппарат|терапии
,Ведро для воды 10 л,ведро для воды 10 л,"1 800,00",1, едро для воды 10 л ведро для воды 10 л,едро|для|воды|ведро|для|воды
,Ветоши ,"Ткань обтирочная нетканая холстопрошивная
ширина:140см","61 200,00",10, етоши   кань обтирочная нетканая холстопрошивная  ширина 140см,етоши|кань|обтирочная|нетканая|холстопрошивная|ширина|140см
,Грелка резиновая,Грелка резиновая - это резиновый баллон с объемом 2000 мл с завинчивающейся крышкой.,"4 900,00",2, релка резиновая  релка резиновая   это резиновый баллон с объемом 2000 мл с завинчивающейся крышкой ,релка|резиновая|релка|резиновая|это|резиновый|баллон|объемом|2000|завинчивающейся|крышкой
,Дозатор для антисептика,Медицинский локтевой дозатор для антисептика 1000 мл.,"13 500,00",2, озатор для антисептика  едицинский локтевой дозатор для антисептика 1000 мл ,озатор|для|антисептика|едицинский|локтевой|дозатор|для|антисептика|1000
,Дозатор для житкого мыла,Дозатор для жидкого мыла,"12 000,00",2, озатор для житкого мыла  озатор для жидкого мыла,озатор|для|житкого|мыла|озатор|для|жидкого|мыла
